"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","8","-1","257","0.32449494949495"
"2","1","rf","100","100","201","0.253787878787879"
"3","1","svm","75","-1","167","0.210858585858586"
"4","1","bayes","-1","-1","553","0.698232323232323"
"5","2","knn","7","-1","261","0.329545454545455"
"6","2","rf","500","100","229","0.289141414141414"
"7","2","svm","100","-1","201","0.253787878787879"
"8","2","bayes","-1","-1","580","0.732323232323232"
"9","3","knn","5","-1","233","0.294191919191919"
"10","3","rf","100","100","179","0.226010101010101"
"11","3","svm","100","-1","169","0.213383838383838"
"12","3","bayes","-1","-1","543","0.685606060606061"
"13","4","knn","5","-1","241","0.304292929292929"
"14","4","rf","500","75","215","0.271464646464646"
"15","4","svm","100","-1","175","0.220959595959596"
"16","4","bayes","-1","-1","560","0.707070707070707"
"17","5","knn","3","-1","198","0.25"
"18","5","rf","500","100","175","0.220959595959596"
"19","5","svm","75","-1","174","0.21969696969697"
"20","5","bayes","-1","-1","502","0.633838383838384"
"21","6","knn","14","-1","340","0.429292929292929"
"22","6","rf","100","100","191","0.241161616161616"
"23","6","svm","100","-1","184","0.232323232323232"
"24","6","bayes","-1","-1","564","0.712121212121212"
"25","7","knn","16","-1","368","0.464646464646465"
"26","7","rf","500","100","191","0.241161616161616"
"27","7","svm","100","-1","161","0.203282828282828"
"28","7","bayes","-1","-1","534","0.674242424242424"
"29","8","knn","2","-1","242","0.305555555555556"
"30","8","rf","250","100","191","0.241161616161616"
"31","8","svm","100","-1","178","0.224747474747475"
"32","8","bayes","-1","-1","548","0.691919191919192"
"33","9","knn","12","-1","318","0.401515151515151"
"34","9","rf","100","100","219","0.276515151515151"
"35","9","svm","75","-1","204","0.257575757575758"
"36","9","bayes","-1","-1","549","0.693181818181818"
"37","10","knn","13","-1","327","0.412878787878788"
"38","10","rf","250","75","184","0.232323232323232"
"39","10","svm","100","-1","153","0.193181818181818"
"40","10","bayes","-1","-1","525","0.662878787878788"
"41","11","knn","8","-1","262","0.330808080808081"
"42","11","rf","100","100","210","0.265151515151515"
"43","11","svm","100","-1","188","0.237373737373737"
"44","11","bayes","-1","-1","560","0.707070707070707"
"45","12","knn","2","-1","228","0.287878787878788"
"46","12","rf","100","100","206","0.26010101010101"
"47","12","svm","75","-1","166","0.20959595959596"
"48","12","bayes","-1","-1","553","0.698232323232323"
"49","13","knn","2","-1","222","0.28030303030303"
"50","13","rf","250","100","175","0.220959595959596"
"51","13","svm","100","-1","171","0.215909090909091"
"52","13","bayes","-1","-1","543","0.685606060606061"
"53","14","knn","5","-1","241","0.304292929292929"
"54","14","rf","100","75","229","0.289141414141414"
"55","14","svm","75","-1","207","0.261363636363636"
"56","14","bayes","-1","-1","565","0.713383838383838"
"57","15","knn","3","-1","201","0.253787878787879"
"58","15","rf","100","100","205","0.258838383838384"
"59","15","svm","100","-1","149","0.188131313131313"
"60","15","bayes","-1","-1","538","0.679292929292929"
"61","16","knn","11","-1","291","0.367424242424242"
"62","16","rf","500","100","210","0.265151515151515"
"63","16","svm","100","-1","162","0.204545454545455"
"64","16","bayes","-1","-1","558","0.704545454545455"
"65","17","knn","1","-1","187","0.236111111111111"
"66","17","rf","250","100","215","0.271464646464646"
"67","17","svm","100","-1","200","0.252525252525253"
"68","17","bayes","-1","-1","554","0.69949494949495"
"69","18","knn","11","-1","318","0.401515151515151"
"70","18","rf","250","100","191","0.241161616161616"
"71","18","svm","100","-1","161","0.203282828282828"
"72","18","bayes","-1","-1","551","0.695707070707071"
"73","19","knn","15","-1","363","0.458333333333333"
"74","19","rf","500","100","203","0.256313131313131"
"75","19","svm","100","-1","171","0.215909090909091"
"76","19","bayes","-1","-1","569","0.718434343434343"
"77","20","knn","1","-1","194","0.244949494949495"
"78","20","rf","500","100","210","0.265151515151515"
"79","20","svm","100","-1","177","0.223484848484848"
"80","20","bayes","-1","-1","562","0.70959595959596"
"81","21","knn","15","-1","341","0.430555555555556"
"82","21","rf","500","100","195","0.246212121212121"
"83","21","svm","100","-1","173","0.218434343434343"
"84","21","bayes","-1","-1","536","0.676767676767677"
"85","22","knn","6","-1","239","0.301767676767677"
"86","22","rf","500","75","211","0.266414141414141"
"87","22","svm","100","-1","169","0.213383838383838"
"88","22","bayes","-1","-1","535","0.67550505050505"
"89","23","knn","2","-1","212","0.267676767676768"
"90","23","rf","500","100","166","0.20959595959596"
"91","23","svm","100","-1","165","0.208333333333333"
"92","23","bayes","-1","-1","561","0.708333333333333"
"93","24","knn","3","-1","213","0.268939393939394"
"94","24","rf","500","100","191","0.241161616161616"
"95","24","svm","100","-1","168","0.212121212121212"
"96","24","bayes","-1","-1","531","0.670454545454545"
"97","25","knn","7","-1","249","0.314393939393939"
"98","25","rf","250","100","179","0.226010101010101"
"99","25","svm","100","-1","150","0.189393939393939"
"100","25","bayes","-1","-1","561","0.708333333333333"
"101","26","knn","13","-1","327","0.412878787878788"
"102","26","rf","500","100","206","0.26010101010101"
"103","26","svm","75","-1","184","0.232323232323232"
"104","26","bayes","-1","-1","569","0.718434343434343"
"105","27","knn","10","-1","291","0.367424242424242"
"106","27","rf","500","100","200","0.252525252525253"
"107","27","svm","100","-1","178","0.224747474747475"
"108","27","bayes","-1","-1","557","0.703282828282828"
"109","28","knn","9","-1","308","0.388888888888889"
"110","28","rf","100","100","191","0.241161616161616"
"111","28","svm","100","-1","196","0.247474747474747"
"112","28","bayes","-1","-1","538","0.679292929292929"
"113","29","knn","5","-1","208","0.262626262626263"
"114","29","rf","250","100","192","0.242424242424242"
"115","29","svm","100","-1","153","0.193181818181818"
"116","29","bayes","-1","-1","556","0.702020202020202"
"117","30","knn","8","-1","260","0.328282828282828"
"118","30","rf","500","100","164","0.207070707070707"
"119","30","svm","100","-1","149","0.188131313131313"
"120","30","bayes","-1","-1","540","0.681818181818182"
