"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","16","-1","640","0.808080808080808"
"2","1","rf","250","50","608","0.767676767676768"
"3","1","svm","100","-1","613","0.773989898989899"
"4","1","bayes","-1","-1","713","0.900252525252525"
"5","2","knn","3","-1","603","0.761363636363636"
"6","2","rf","500","50","599","0.756313131313131"
"7","2","svm","100","-1","597","0.753787878787879"
"8","2","bayes","-1","-1","711","0.897727272727273"
"9","3","knn","16","-1","628","0.792929292929293"
"10","3","rf","500","75","582","0.734848484848485"
"11","3","svm","100","-1","594","0.75"
"12","3","bayes","-1","-1","711","0.897727272727273"
"13","4","knn","14","-1","590","0.744949494949495"
"14","4","rf","500","50","572","0.722222222222222"
"15","4","svm","75","-1","582","0.734848484848485"
"16","4","bayes","-1","-1","699","0.882575757575758"
"17","5","knn","5","-1","603","0.761363636363636"
"18","5","rf","100","100","592","0.747474747474748"
"19","5","svm","75","-1","591","0.746212121212121"
"20","5","bayes","-1","-1","689","0.869949494949495"
"21","6","knn","9","-1","624","0.787878787878788"
"22","6","rf","100","50","602","0.76010101010101"
"23","6","svm","75","-1","610","0.77020202020202"
"24","6","bayes","-1","-1","711","0.897727272727273"
"25","7","knn","3","-1","625","0.789141414141414"
"26","7","rf","500","50","577","0.728535353535353"
"27","7","svm","1","-1","619","0.781565656565657"
"28","7","bayes","-1","-1","709","0.89520202020202"
"29","8","knn","13","-1","627","0.791666666666667"
"30","8","rf","250","50","614","0.775252525252525"
"31","8","svm","50","-1","627","0.791666666666667"
"32","8","bayes","-1","-1","717","0.90530303030303"
"33","9","knn","16","-1","661","0.83459595959596"
"34","9","rf","500","50","588","0.742424242424242"
"35","9","svm","1","-1","608","0.767676767676768"
"36","9","bayes","-1","-1","710","0.896464646464647"
"37","10","knn","13","-1","622","0.785353535353535"
"38","10","rf","500","75","595","0.751262626262626"
"39","10","svm","75","-1","600","0.757575757575758"
"40","10","bayes","-1","-1","710","0.896464646464647"
"41","11","knn","13","-1","656","0.828282828282828"
"42","11","rf","100","75","618","0.78030303030303"
"43","11","svm","100","-1","633","0.799242424242424"
"44","11","bayes","-1","-1","708","0.893939393939394"
"45","12","knn","15","-1","645","0.814393939393939"
"46","12","rf","250","50","594","0.75"
"47","12","svm","100","-1","614","0.775252525252525"
"48","12","bayes","-1","-1","703","0.887626262626263"
"49","13","knn","11","-1","607","0.766414141414141"
"50","13","rf","500","75","607","0.766414141414141"
"51","13","svm","75","-1","605","0.763888888888889"
"52","13","bayes","-1","-1","709","0.89520202020202"
"53","14","knn","7","-1","646","0.815656565656566"
"54","14","rf","100","50","600","0.757575757575758"
"55","14","svm","75","-1","621","0.784090909090909"
"56","14","bayes","-1","-1","697","0.880050505050505"
"57","15","knn","1","-1","627","0.791666666666667"
"58","15","rf","100","50","613","0.773989898989899"
"59","15","svm","1","-1","596","0.752525252525252"
"60","15","bayes","-1","-1","691","0.872474747474748"
"61","16","knn","3","-1","650","0.820707070707071"
"62","16","rf","250","50","611","0.771464646464647"
"63","16","svm","75","-1","629","0.794191919191919"
"64","16","bayes","-1","-1","714","0.901515151515151"
"65","17","knn","9","-1","635","0.801767676767677"
"66","17","rf","250","50","617","0.779040404040404"
"67","17","svm","100","-1","588","0.742424242424242"
"68","17","bayes","-1","-1","697","0.880050505050505"
"69","18","knn","14","-1","628","0.792929292929293"
"70","18","rf","100","50","592","0.747474747474748"
"71","18","svm","50","-1","603","0.761363636363636"
"72","18","bayes","-1","-1","703","0.887626262626263"
"73","19","knn","2","-1","646","0.815656565656566"
"74","19","rf","100","50","612","0.772727272727273"
"75","19","svm","1","-1","614","0.775252525252525"
"76","19","bayes","-1","-1","698","0.881313131313131"
"77","20","knn","9","-1","614","0.775252525252525"
"78","20","rf","500","75","611","0.771464646464647"
"79","20","svm","25","-1","622","0.785353535353535"
"80","20","bayes","-1","-1","706","0.891414141414141"
"81","21","knn","1","-1","659","0.832070707070707"
"82","21","rf","250","50","629","0.794191919191919"
"83","21","svm","100","-1","634","0.80050505050505"
"84","21","bayes","-1","-1","731","0.922979797979798"
"85","22","knn","1","-1","635","0.801767676767677"
"86","22","rf","100","50","599","0.756313131313131"
"87","22","svm","1","-1","615","0.776515151515151"
"88","22","bayes","-1","-1","695","0.877525252525252"
"89","23","knn","5","-1","632","0.797979797979798"
"90","23","rf","100","50","596","0.752525252525252"
"91","23","svm","100","-1","592","0.747474747474748"
"92","23","bayes","-1","-1","712","0.898989898989899"
"93","24","knn","2","-1","645","0.814393939393939"
"94","24","rf","100","50","611","0.771464646464647"
"95","24","svm","100","-1","616","0.777777777777778"
"96","24","bayes","-1","-1","708","0.893939393939394"
"97","25","knn","5","-1","634","0.80050505050505"
"98","25","rf","500","75","617","0.779040404040404"
"99","25","svm","50","-1","645","0.814393939393939"
"100","25","bayes","-1","-1","716","0.904040404040404"
"101","26","knn","3","-1","609","0.768939393939394"
"102","26","rf","500","75","589","0.743686868686869"
"103","26","svm","100","-1","595","0.751262626262626"
"104","26","bayes","-1","-1","691","0.872474747474748"
"105","27","knn","3","-1","649","0.819444444444444"
"106","27","rf","250","75","628","0.792929292929293"
"107","27","svm","75","-1","629","0.794191919191919"
"108","27","bayes","-1","-1","714","0.901515151515151"
"109","28","knn","12","-1","625","0.789141414141414"
"110","28","rf","100","50","593","0.748737373737374"
"111","28","svm","1","-1","606","0.765151515151515"
"112","28","bayes","-1","-1","698","0.881313131313131"
"113","29","knn","1","-1","624","0.787878787878788"
"114","29","rf","100","100","588","0.742424242424242"
"115","29","svm","50","-1","599","0.756313131313131"
"116","29","bayes","-1","-1","680","0.858585858585859"
"117","30","knn","1","-1","632","0.797979797979798"
"118","30","rf","250","75","604","0.762626262626263"
"119","30","svm","100","-1","612","0.772727272727273"
"120","30","bayes","-1","-1","698","0.881313131313131"
