"","replicate","classifier","param_1","param_2","error_count","error_pct"
"1","1","knn","4","-1","225","0.284090909090909"
"2","1","rf","500","100","42","0.053030303030303"
"3","1","svm","50","-1","118","0.148989898989899"
"4","2","knn","4","-1","241","0.304292929292929"
"5","2","rf","100","100","50","0.0631313131313131"
"6","2","svm","50","-1","102","0.128787878787879"
"7","3","knn","9","-1","382","0.482323232323232"
"8","3","rf","500","100","54","0.0681818181818182"
"9","3","svm","100","-1","110","0.138888888888889"
"10","4","knn","12","-1","439","0.554292929292929"
"11","4","rf","100","100","61","0.077020202020202"
"12","4","svm","75","-1","117","0.147727272727273"
"13","5","knn","12","-1","417","0.526515151515151"
"14","5","rf","250","100","37","0.0467171717171717"
"15","5","svm","100","-1","115","0.14520202020202"
"16","6","knn","9","-1","359","0.453282828282828"
"17","6","rf","100","100","46","0.0580808080808081"
"18","6","svm","50","-1","104","0.131313131313131"
"19","7","knn","16","-1","460","0.580808080808081"
"20","7","rf","250","100","55","0.0694444444444444"
"21","7","svm","75","-1","114","0.143939393939394"
"22","8","knn","3","-1","205","0.258838383838384"
"23","8","rf","100","100","37","0.0467171717171717"
"24","8","svm","75","-1","111","0.140151515151515"
"25","9","knn","10","-1","364","0.45959595959596"
"26","9","rf","250","100","54","0.0681818181818182"
"27","9","svm","75","-1","109","0.137626262626263"
"28","10","knn","1","-1","153","0.193181818181818"
"29","10","rf","250","100","55","0.0694444444444444"
"30","10","svm","50","-1","141","0.178030303030303"
"31","11","knn","1","-1","136","0.171717171717172"
"32","11","rf","500","75","57","0.071969696969697"
"33","11","svm","100","-1","107","0.13510101010101"
"34","12","knn","8","-1","345","0.435606060606061"
"35","12","rf","100","100","49","0.0618686868686869"
"36","12","svm","75","-1","133","0.167929292929293"
"37","13","knn","4","-1","218","0.275252525252525"
"38","13","rf","250","100","41","0.0517676767676768"
"39","13","svm","75","-1","107","0.13510101010101"
"40","14","knn","6","-1","273","0.34469696969697"
"41","14","rf","500","100","39","0.0492424242424242"
"42","14","svm","50","-1","119","0.150252525252525"
"43","15","knn","4","-1","228","0.287878787878788"
"44","15","rf","100","100","43","0.0542929292929293"
"45","15","svm","75","-1","117","0.147727272727273"
"46","16","knn","4","-1","221","0.279040404040404"
"47","16","rf","250","100","53","0.0669191919191919"
"48","16","svm","50","-1","97","0.122474747474747"
"49","17","knn","12","-1","427","0.539141414141414"
"50","17","rf","250","75","61","0.077020202020202"
"51","17","svm","50","-1","127","0.160353535353535"
"52","18","knn","14","-1","433","0.546717171717172"
"53","18","rf","250","100","47","0.0593434343434343"
"54","18","svm","100","-1","100","0.126262626262626"
"55","19","knn","13","-1","416","0.525252525252525"
"56","19","rf","250","100","51","0.0643939393939394"
"57","19","svm","50","-1","123","0.15530303030303"
"58","20","knn","13","-1","432","0.545454545454545"
"59","20","rf","100","100","46","0.0580808080808081"
"60","20","svm","50","-1","127","0.160353535353535"
"61","21","knn","2","-1","221","0.279040404040404"
"62","21","rf","250","100","40","0.0505050505050505"
"63","21","svm","100","-1","123","0.15530303030303"
"64","22","knn","12","-1","435","0.549242424242424"
"65","22","rf","250","100","56","0.0707070707070707"
"66","22","svm","75","-1","96","0.121212121212121"
"67","23","knn","7","-1","319","0.402777777777778"
"68","23","rf","250","100","56","0.0707070707070707"
"69","23","svm","100","-1","129","0.162878787878788"
"70","24","knn","11","-1","424","0.535353535353535"
"71","24","rf","500","100","59","0.0744949494949495"
"72","24","svm","75","-1","117","0.147727272727273"
"73","25","knn","1","-1","152","0.191919191919192"
"74","25","rf","500","100","52","0.0656565656565657"
"75","25","svm","50","-1","119","0.150252525252525"
"76","26","knn","6","-1","261","0.329545454545455"
"77","26","rf","100","100","47","0.0593434343434343"
"78","26","svm","100","-1","104","0.131313131313131"
"79","27","knn","8","-1","349","0.440656565656566"
"80","27","rf","100","100","56","0.0707070707070707"
"81","27","svm","75","-1","114","0.143939393939394"
"82","28","knn","7","-1","319","0.402777777777778"
"83","28","rf","500","100","42","0.053030303030303"
"84","28","svm","75","-1","122","0.154040404040404"
"85","29","knn","14","-1","475","0.599747474747475"
"86","29","rf","100","100","58","0.0732323232323232"
"87","29","svm","100","-1","109","0.137626262626263"
"88","30","knn","16","-1","480","0.606060606060606"
"89","30","rf","100","100","48","0.0606060606060606"
"90","30","svm","75","-1","133","0.167929292929293"
